y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.06647149,3.65973618,-3.3390468,-31.544519,0.78070631,-63.426506,-0.0093385,0.01884431,-0.0700366,-0.0583314,0.77416097,0.62293315,-65.888913,-0.0287747,-0.0069311,0.53100057,3.19440722,0.68049436,-4.4208825,-0.7833943,0.90155483,1.30894519,6.37834034,-6.41504,5.30784642,-0.5775805,-0.094615,82,-48.845261,-0.1371074,-0.0888839,5.62896197,-0.0013263,-110.98067,-0.4726101,-0.0351369,0.26304176,-0.0869974,-0.1138029,0.59917883,1.44059067,18.3287851,-0.6327275,-1127.039,-0.8245995,-0.398871,40.13553,-0.4640869,-175.24728,0.72899287,29.9846242,2.54216042,0.58582657,27.9987222,-96.272986,0.20789747,-0.0017507,5.10303698,-0.0001642,0,927409920
0,0.33892149,-4.6733408,4.0557412,-21.547632,-0.6718387,-16.220451,-0.1192055,-0.1010937,-0.0300566,-0.0381894,-0.629053,-1.0497908,21.7277548,-0.0287747,0.00975888,-1.3107924,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.0936578,-10.78058,2.57355797,15.4380344,-1.2609845,-1.441021,93,-62.943588,0.06107856,-0.0809919,9.03502897,0.00181765,-29.88552,1.49220691,-0.1651459,-0.2768312,-0.0671604,-0.0838949,-0.6407882,6.65287067,-36.064167,-0.6327275,1410.54497,-0.4721855,-0.321231,-141.82577,0.04510709,17.2187876,9.09251787,29.9846242,9.29216042,-4.9903924,-122.39166,50.4650213,3.04615447,0.03156326,4.16427098,0.00518778,0,925580280
0,-0.1647325,-3.7906958,-4.2484988,-34.03631,-0.0470377,-45.493675,-0.0493185,-0.0812567,0.02469343,0.0817486,1.03908997,-0.1628238,-22.473966,-0.0287747,-0.0102201,-0.7501764,1.09604222,-1.3215206,3.14512949,-0.0880613,-1.7207662,-0.8214868,-5.7804277,-4.413026,13.9891824,-0.8328155,-0.414657,96,-96.201294,0.07268956,-0.0645289,9.15892997,0.00056665,-62.376578,-0.4694241,-0.2753179,-0.3769312,-0.0869974,0.10422212,-0.1408952,-5.8030613,2.8930011,-0.6327275,2369.76372,-0.8869045,-0.53818,-103.60538,0.00931709,117.58802,12.9682509,28.3842822,11.0773164,-4.9951614,-22.350522,-28.748084,4.05018247,0.01376426,1.09690298,0.00757078,0,925879440
0,0.63525949,4.24477718,1.0013472,-184.68841,-1.0574667,-51.845344,0.06085348,-0.0211347,-0.0199856,0.0017906,0.84824797,0.78609715,-22.092725,0.09295731,-0.0103991,0.75800757,-1.9055528,-0.6133366,3.77688449,0.12315375,2.89380383,-0.5155728,-8.5248727,-1.70234,10.9368134,-0.2642055,0.44894904,82,-25.316666,0.07280956,-0.0283109,9.60704997,0.00056665,-136.10348,0.16037791,0.24471805,-0.0870052,-0.0470174,0.07568612,0.69927983,4.18241167,72.9736741,-0.6327275,1370.52934,-1.0939165,-0.756671,41.835664,-0.2910599,83.0003736,10.6135149,29.9846242,10.2133034,0.63634557,33.4736972,2.2975403,2.86304847,0.02526426,0.52682698,-0.0032632,0,926459760
0,2.13107349,0.04808218,-7.8606888,31.4825205,-0.6231027,-84.960975,0.02764148,-0.0145837,0.06167743,0.0030926,0.08444297,-0.5963908,-57.831731,0.09604531,0.04157388,0.03514957,3.47798822,1.17625536,-3.9269675,0.12315375,2.89380383,0.77554819,2.23263434,0.66285597,-1.5142356,-0.6055935,-0.408569,96,-184.30426,-0.0858784,0.13176514,3.78972897,-0.0013163,-169.06423,-0.7602571,-0.2448099,-0.1183992,0.03464561,-0.0731929,-0.6807682,-3.7166363,45.0865741,-0.6327275,-3078.3418,-0.6960595,-0.948569,-21.194121,-0.1180709,-61.704826,-4.9697371,29.9846242,-4.7407986,-5.2090064,-112.27423,-117.40685,-2.7218515,0.03079126,0.78399098,0.00067078,0,927573480
0,0.82582549,0.29468118,0.7659442,2.60700148,0.13104831,48.7907179,0.04071148,0.02891531,-0.0401286,-0.0183524,0.89065597,0.88740615,68.0589628,-0.0287747,-0.0054541,0.28935357,-0.8822638,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2303418,5.21600234,-10.419068,7.62046842,0.41630446,-0.215807,82,36.5538939,0.05758556,-0.0989179,8.83342997,0.00026065,87.4761133,-0.7270731,0.14492205,0.12296176,-0.0581304,-0.0246269,0.31932383,-0.6866063,-38.940045,-0.6327275,876.855509,0.43088654,0.493245,36.236726,0.13731609,119.953255,7.08494987,29.9846242,5.85783442,0.49148557,19.5180092,109.881158,2.86304847,-0.1497897,-0.027906,0.00159378,0,926958000
0,-1.0306165,-0.3353998,-0.4529948,9.05835648,-0.1320137,-2.7138291,-0.0493185,0.03898631,-0.0555946,-0.0433984,-0.523275,-0.1741268,-25.034391,-0.0287747,0.00030188,1.20911057,-1.0446058,-1.9912626,3.07519949,0.12315375,-0.1043342,-0.6003898,-4.7843027,7.26537997,12.4982764,0.66322946,0.36131204,118,89.4672849,0.07091756,-0.0958969,4.82995097,0.00212265,17.8491603,3.82626391,-0.0174519,0.15317476,-0.0869974,-0.0838949,0.33916083,1.54825667,-35.345882,-0.6327275,1395.03325,0.16240054,0.199308,-110.29648,0.13072409,3.40738656,-1.9179801,29.9846242,-2.7571556,2.69725957,-25.863827,-59.939017,-1.1653935,0.02820626,3.15385598,0.00556578,0,925659480
0,0.19233449,-6.0890898,9.1863002,20.3319155,-0.6414587,-51.683876,0.15057848,0.02422731,-0.0801076,-0.0482604,0.34286197,0.73137915,-54.264615,-0.0287747,0.00858388,1.13696757,-0.5277838,-1.1102776,3.31363249,-0.0802673,-1.1004592,-0.2303418,5.21600234,-4.413026,9.40788342,1.45249146,0.39458604,139,1.68925493,0.06980756,0.07683214,6.61059097,0.00029465,-74.016654,0.24074991,0.31491005,0.10850776,-0.0470174,-0.1037319,0.50914883,-3.1890483,-39.410169,-0.6327275,907.722699,-0.1582935,0.651822,50.076448,0.00695209,62.8248366,0.06566287,29.9846242,0.29484642,3.04237357,52.5625642,-131.92203,0.08582647,-0.1497897,0.50364898,-0.0002842,0,926864040
0,-0.8581125,-1.7640118,0.2728202,15.9182805,-0.6060427,0.49533893,-0.0493185,0.02891531,-0.0300566,0.0316986,-0.210279,0.06789615,-23.368085,-0.0287747,-0.0036331,1.42275157,0.39634622,-1.6327116,3.07519949,0.12315375,-0.1043342,-0.2361328,-4.7843027,7.46233697,11.7207494,1.58022446,0.38782204,118,95.0183719,0.06571856,0.01845614,4.73241697,0.00212265,27.4238063,4.07054191,0.07473005,0.17301176,0.01279861,0.03604312,0.39928183,2.99356967,-33.637057,-0.6327275,1407.00395,-0.6615975,-0.434027,-111.92105,0.18376309,9.57965856,-1.9179801,29.9846242,-2.7571556,2.69541957,-19.013608,-59.303977,-1.4706305,0.04252126,4.14405298,0.00478378,0,925669920
0,-0.9429545,-0.6961698,0.9825252,-76.704217,1.07361431,-20.918205,0.00073248,0.02891531,0.80981243,0.6641186,-0.077989,0.51361915,-47.521047,-0.0287747,0.06279988,0.33873457,1.72378822,4.55067636,4.00768049,0.12315375,1.81514183,1.54920219,11.5550983,-6.562295,17.7875214,0.91928846,0.40318104,139,45.9611819,-0.2499554,-0.0916299,3.39159597,-0.0010603,-63.013694,-1.7950851,0.01491305,0.04300276,0.20292861,0.58873312,0.21922383,5.12516067,76.6022681,-0.6327275,993.224649,-0.3365045,-0.217955,64.333528,0.16173009,-201.47515,-6.4138291,29.9846242,-5.5955346,3.12332957,94.3526032,-56.698142,-2.7218515,0.00350126,0.14772998,0.01721478,0,927100080
0,0.37870749,2.49786718,-4.8585178,90.7363955,1.13094131,6.89929993,-0.0593895,0.04875231,-0.0599656,-0.0381894,0.70104497,0.64987415,39.1759518,-0.0287747,-0.0060221,0.28505157,4.07685022,3.47841436,-4.6372335,0.12315375,2.89380383,1.17396319,4.41519834,-6.80267,4.05033942,0.27100246,0.11648604,82,6.01176493,-0.1363804,-0.2379359,6.20678197,-0.0013263,12.3708283,-0.3090701,-0.0851869,0.36314276,-0.0970684,-0.0900509,0.34923183,-1.2481303,-38.86132,-0.0459395,-582.45113,-0.6667625,-1.019984,46.488069,0.02038809,-127.61428,2.17796787,29.9846242,2.47184742,0.60496657,44.2166172,-59.714484,-0.2193485,0.00032926,0.30545998,0.00049678,0,927308880
0,-1.2193045,-8.0214618,15.1415602,-181.52169,0.20313031,3.63855793,-0.0093385,-0.0510427,-0.0102196,-0.0482604,-1.807599,-1.5009458,-18.11279,-0.0287747,-0.0134811,-0.2995544,-2.5069738,-0.7496776,3.07519949,0.12315375,-0.1043342,-0.2303418,-4.7826937,7.58317497,11.7498024,-0.1804715,-0.248384,112,294.82135,0.06271056,-0.0020519,4.27459197,0.00212265,29.1386503,4.13773791,0.08480105,-0.1468222,-0.0171094,-0.1037319,0.54912883,-4.2723003,-37.986294,-0.6327275,2309.82231,-0.0867525,0.440877,-145.52243,0.06176209,-79.792595,-4.2468371,28.6430712,-5.5982206,1.69596257,-128.44256,-58.10015,-1.1653935,0.00582626,2.30333898,0.00797478,0,925719720
0,-0.1763495,1.57875918,1.5342602,-2.6339045,0.01494431,39.3842549,-0.0194095,0.05882331,-0.0599656,-0.0482604,0.03283197,0.83891215,-86.288404,-0.0287747,0.01029088,0.11795157,2.48981022,3.68351536,-4.9328575,-0.8729713,-0.8472422,0.77554819,-0.7802747,-5.276425,-2.9893336,-0.8451095,0.29301704,96,108.542603,-0.0798794,0.17265414,7.33800797,-0.0011763,41.2826323,-2.7622711,-0.0952589,0.18308276,-0.0869974,-0.0039359,0.56927083,-3.7993993,186.420963,-0.6327275,-3103.498,-0.2753135,-0.752642,49.261872,-0.1573469,-85.198997,-0.1450301,29.9846242,-5.4524686,3.08994057,47.0064122,-20.507483,0.76026547,-0.0067987,-0.122404,0.00034178,0,927635880
0,-0.3311045,-0.6781588,7.6153972,-98.095468,1.03699331,-50.089683,0.02087448,0.00877331,-0.0599656,-0.0482604,-0.156263,0.74008015,-53.881864,-0.0287747,0.02432388,0.95680857,4.46612822,2.90849836,3.64029249,0.12315375,0.90155483,1.33183019,12.2181693,-8.417054,19.2998504,1.40840046,0.39929504,139,17.8334349,-0.1264104,-0.0800569,3.60375497,-0.0008233,-103.17708,-0.2169261,0.13485105,0.09305376,-0.0271804,-0.1037319,0.14933583,0.48319367,61.2261161,-0.6327275,929.783249,-0.7780715,-0.130244,67.718171,0.12796209,106.88691,-3.4135851,29.9846242,-3.2876736,3.10901957,92.9966462,-78.877432,-2.6608165,0.00399926,1.46953798,0.01991778,0,927081000
0,0.40565849,0.31002518,-8.1062928,221.508307,1.10661831,-6.4085921,-0.0493185,-0.0455087,-0.1047256,-0.0882394,-0.140552,-0.4983248,33.8974628,-0.0287747,0.05555688,-0.3092244,1.99321322,1.41406036,-4.1345315,0.12315375,-0.1043342,0.77554819,2.21786334,0.55367597,3.67393542,-0.8643185,-0.638289,96,-210.61976,-0.1293334,-0.0543849,3.84514897,-0.0011963,0.1547943,0.24074991,-0.3653469,-0.0913702,-0.1471184,-0.1380899,-0.2709042,7.82987267,-38.181002,-0.6327275,-3136.3398,-0.8130485,-0.162352,-8.878692,0.09004409,-84.239067,-3.4782821,29.9846242,-3.1804956,-4.9294974,-81.339902,-46.199042,-1.4706305,0.00960426,0.23639098,0.00404478,0,927533520
0,-0.5371565,1.71479318,-4.5039028,-46.148523,0.29520231,-55.30294,0.01080348,0.14885331,0.56021343,0.8423096,0.80488997,0.64054215,-65.643239,-0.0287747,0.01143688,0.39456657,0.43870422,1.65976136,-4.0017185,-0.3631773,0.90155483,1.72404019,6.79774334,-7.411164,5.25785842,-0.6860665,-0.081447,82,-61.498688,-0.1390784,-0.1630679,5.16918397,-0.0013263,-132.61501,-0.7602571,-0.2551759,0.21299076,0.07291961,0.70686012,0.13926483,6.20609367,111.628055,-0.6327275,-611.28902,-0.3918365,-0.285708,45.594575,0.70825409,-154.44564,2.61595587,29.9846242,3.99357642,0.49506357,46.5589022,-103.24868,-0.2193485,-0.0062937,1.13633198,-0.0003482,0,927397920
0,0.75033049,0.22623918,6.9986732,6.93735448,-0.4370517,30.8791279,-0.0792265,0.02891531,-0.0599656,-0.0381894,-0.146446,0.64713715,32.3764218,-0.0287747,0.00778988,0.50063357,0.09446222,1.47319936,-4.8807655,-0.0147023,-0.1043342,-0.2303418,0.21584934,1.86584397,-4.2964626,-0.7824995,0.40428004,96,114.409332,-0.0786804,0.03370314,4.43871597,-0.0009903,71.1985863,-2.7622711,-0.0851869,0.09305376,-0.0869974,-0.0539859,0.35930383,-1.7974463,-39.006795,-0.6327275,-3041.2363,-0.5340225,-0.269229,37.151094,0.15445109,-79.840813,-3.4426381,29.9846242,-1.6890406,3.13005857,32.0625642,-11.904669,-1.4706305,0.00757126,0.38016698,-0.0039612,0,927680880
0,-0.2759065,1.61543218,2.6541392,-183.09223,-0.5743197,48.6253739,0.10083248,0.01884431,0.34858443,-0.0381894,0.98584597,0.67220515,71.0946378,0.09295731,-0.0281771,0.02204157,-0.0163738,-0.3205136,3.07519949,0.12315375,-0.7591582,-0.2303418,-6.7863177,-0.418763,8.87303242,-0.6306255,-0.218302,82,84.2195439,0.06847756,-0.0401579,8.62572697,0.00056665,84.8391503,-0.0184171,0.21481005,-0.0268842,0.51427061,0.00973212,0.24913183,-0.0257183,-39.59277,-0.6327275,1957.21879,-0.9416725,-0.158309,43.8154,0.09063909,2.75943756,8.00047687,29.9846242,8.22941642,0.58709957,34.2385902,252.147455,3.22315647,0.00191826,0.73979398,-0.0029482,0,926410200
0,0.20506749,-6.5570958,9.8817242,-145.32151,-0.2767427,-78.772438,0.20062848,-0.0611137,-0.0199856,-0.0082804,-1.960981,-1.4775818,-39.176671,-0.0287747,0.01534088,-0.0868464,-1.4550748,-2.0991236,3.07519949,0.12315375,0.90155483,-1.1091948,4.54978834,3.67901197,6.57316642,-0.1264435,-0.105299,112,-40.596817,0.07399656,-0.1198839,3.38585897,0.00045865,-156.27758,-2.0650531,0.43988305,-0.2569942,0.03294061,0.08609412,0.24913183,-3.2118753,14.7454331,0.10607453,887.091839,0.54238254,0.579187,-36.96884,0.09039509,12.2227856,-8.0217391,29.9846242,-8.7083276,1.91905057,-164.99261,-54.496695,-2.1114995,-0.0496667,0.64645598,-0.0008032,0,926769240
0,-0.6307505,12.4951322,15.2197572,-91.594995,-0.3429967,29.0683059,0.01080348,-0.0412767,-0.0801076,-0.0482604,-0.487447,-0.0448178,-15.59625,-0.0287747,0.07805888,-0.1299014,-0.5277838,-1.1994496,3.07519949,0.12315375,-1.3149762,-0.7950038,-2.3859497,1.58325097,11.5616914,0.19312446,0.36536104,118,110.625061,0.06601056,0.03134714,6.50853997,0.00058465,73.7084133,1.24175691,-0.0452079,-0.1468222,-0.0970684,-0.1037319,0.16917283,0.18570767,-33.621656,-0.6327275,2945.11528,-0.2748635,0.09773,-101.50064,0.06117409,74.0880196,2.35594587,29.9846242,1.02165242,2.58443557,-11.372983,115.84173,0.51307347,0.01955526,0.96542598,0.00593278,0,926023920
0,-0.8327725,-3.7663308,-4.8692438,207.218085,-0.0756167,23.5777969,0.00073248,-0.0812567,0.07004343,0.0174596,0.32383797,-0.5663428,9.56291475,-0.0287747,-0.0230131,-0.6030664,-2.4294898,0.51273136,3.07519949,0.12315375,0.11703683,0.20091919,2.21786334,-1.414887,7.48869342,-0.0647155,0.03808704,96,-228.30219,0.06899756,-0.1424069,7.45855197,0.00056665,8.2585843,0.16460091,-0.1453089,-0.3870022,-0.0470174,-0.0338439,-0.6307172,1.88504867,96.9654121,-0.6327275,866.210979,1.49384854,1.069009,2.58303896,0.14158809,158.749153,-21.820323,29.9846242,-16.324539,-5.0501124,-68.944027,39.5749143,1.33710847,0.01620326,0.10352498,-0.0002842,0,926736000
0,0.13759149,0.64603418,-0.1698008,-35.474237,-0.8288217,39.2331929,-0.0093385,-0.0312057,-0.0700366,-0.0800564,0.67218597,0.69425115,62.8816548,0.09295731,0.03187088,0.49112357,-0.5277838,-1.0599316,3.32182949,0.12315375,-0.1043342,-0.9612258,-7.7824417,-2.1466,9.29948442,-0.4310205,-0.012851,82,75.0758969,0.07206156,0.01097814,9.12438397,0.00056665,68.5731593,-0.0320011,0.09487205,-0.0769342,-0.0953314,-0.1275929,0.69927983,11.2484517,-34.206708,-0.6327275,1406.54692,-0.4283135,-0.008113,42.455171,-0.0652519,91.0182566,8.48924687,29.9846242,10.2133034,0.64543057,51.1907382,75.0983213,3.36353647,0.01538526,1.41471298,-0.0019232,0,926472600
0,0.05194849,2.37399218,-1.5027478,-16.078241,-0.5132847,22.5645829,-0.0593895,0.04875231,-0.0300566,-0.0425534,-0.03038,0.68406315,-96.311902,-0.0287747,0.01142888,0.01249157,0.50029322,3.68351536,-4.9328575,-0.8729713,-0.7144072,0.77554819,-0.5120097,-4.940171,-2.3076926,-0.8422415,0.22723404,96,89.0054629,-0.0811414,-0.0644929,7.33800797,-0.0011253,18.4005523,-2.7622711,-0.1752169,0.11742776,0.14650061,-0.0137019,0.64922883,1.20560567,168.041584,-0.6327275,-3027.0312,-0.2565945,-1.182952,44.849885,-0.0482009,-53.561088,-1.6777451,29.9846242,-3.9431916,3.08732857,44.7739902,-33.747748,1.33710847,-0.0059587,0.49385998,0.00051678,0,927639720
0,0.09088649,-0.8273988,-0.9810178,-102.46848,-0.0860237,28.9351269,-0.0392465,-0.0412767,-0.0512236,-0.0583314,0.95837297,0.97673715,57.4639918,-0.0287747,-0.0015881,-0.3268694,-0.2635808,-1.0094356,3.07519949,0.12315375,-2.1063492,-0.4815518,-4.9562997,-1.414887,11.7418064,-0.7307635,-0.485085,82,64.4182739,0.07268156,0.04118514,8.74187697,0.00087165,80.6347443,1.35312291,-0.1053299,-0.2170142,-0.0570884,-0.1221949,0.57934183,-10.072104,-39.422462,-0.6327275,2412.92192,-0.4680815,-0.581431,-87.95645,0.02990909,89.0540236,8.21971587,29.9846242,7.94914242,0.60405657,25.5022622,100.661737,2.23737747,0.02446526,0.28901898,0.00394678,0,925961160
0,0.11489949,-2.5822128,-4.0257128,142.927802,-0.7192787,3.94959293,0.01080348,-0.0812567,-0.0599656,-0.0557704,0.44311397,-0.3132658,14.1580838,0.09304031,-0.0007511,-1.2746784,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.4082978,-4.7843027,1.58325097,7.86595242,-1.4373515,-0.981562,96,-154.59977,0.07133456,0.05224014,6.85772197,0.00056665,11.8210233,0.04364891,-0.3552759,-0.3369522,-0.0869974,-0.0738229,-0.6606252,2.05753367,-39.59277,-0.6327275,1465.03129,-1.0698455,-0.503611,11.703218,0.10003909,106.651924,4.03319187,29.9846242,4.26213142,-4.8285054,-38.236752,48.1393683,1.03193247,0.01766126,1.21828698,-0.0004662,0,926503800
0,0.41206749,1.92687218,3.9283602,-217.64993,-0.7669617,-48.084251,0.00073248,0.00877331,-0.0801076,-0.0381894,2.41473297,1.40767915,-11.809659,-0.0287747,0.05259688,1.23902957,-0.5277838,-0.9203586,3.42939249,0.12315375,-0.1043342,-0.2303418,-10.068643,-5.284966,12.3051614,2.39870946,0.37926904,84,-2.8780211,0.06505756,-0.0354269,11.336909,0.00056665,-115.72802,2.24276391,0.09487205,0.04300276,-0.0869974,-0.0338439,-0.2007112,-1.1266703,55.3869361,-0.6327275,2865.8184,-0.6983215,-0.217955,64.714326,0.08569509,120.040657,15.0197649,29.9846242,13.9913794,1.40906157,97.3616372,46.0331363,5.36555147,0.02896326,0.81693498,0.00261678,0,926209920
0,0.20818449,4.03825118,0.6230072,-126.09593,-0.9030857,19.6825639,-0.0493185,0.01884431,-0.0901786,-0.0684024,0.75121897,0.62666015,45.7848688,0.09295731,-0.0111511,-0.2228554,0.15469622,-0.4176506,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.7863177,-0.418904,10.4014744,-0.9735345,-0.583816,82,57.7898249,0.06759056,-0.0083149,8.45965097,0.00056665,32.9634183,-0.3681101,-0.1028989,-0.1370562,-0.1246184,-0.1138029,0.22929483,-1.1814793,-37.823497,-0.6327275,1835.85747,0.28697654,0.173902,36.420686,0.01190409,35.1451186,8.00047687,29.9846242,7.51896742,0.49769257,25.5578042,127.24798,2.67988247,-0.0057857,0.85296098,-0.0037692,0,926430360
0,-1.2267765,9.15735618,5.6086292,-92.04722,-1.4495187,28.1071249,-0.0892975,-0.0312057,-0.0300566,0.0115566,-0.557769,-0.0639428,-10.956205,-0.0287747,0.05968188,0.70265457,-1.3934218,-1.7494716,3.07519949,0.12315375,-0.1043342,-0.2303418,0.09954734,7.00361597,6.60020442,1.40135846,0.31308604,118,112.442688,0.00148356,0.08295714,3.45165497,0.00056665,77.3175443,2.24276391,-0.0452079,-0.1068432,-0.0470174,0.07602212,0.34923183,0.44681667,-39.375782,-0.6327275,2859.6602,0.08815454,-0.803912,39.15616,0.07515109,75.5230176,-6.7932241,29.9846242,-6.9397736,2.68570357,6.48639217,120.238702,-3.3017465,0.00786626,1.26300998,0.00299978,0,926153400
0,0.00931849,-1.0983738,-5.4646118,52.7834535,-0.1750887,17.8623129,-0.0691555,-0.0711857,-0.0599656,-0.0482604,0.36086697,-0.2530628,20.8639248,-0.0287747,-0.0310881,-1.0081174,-1.4320158,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2947678,-5.7804277,-1.414887,11.9139254,-1.4652125,-0.88938,96,-52.722122,0.06967156,-0.0436919,8.05822197,0.00056665,62.8644803,0.83891391,-0.2850839,-0.2869022,-0.0970684,-0.1037319,-0.1207532,3.71976567,-38.511598,-0.6327275,2360.21098,-0.4751045,-0.141051,-116.90311,0.01803809,90.8522416,8.03392487,29.9846242,8.79801942,-4.9823494,-53.13995,46.3697753,2.86304847,0.01480826,0.01654998,0.00617278,0,925898280
0,0.13140049,-1.4001298,15.6672712,27.1464605,-0.1140537,55.8762289,0.01080348,0.01884431,0.08988043,0.0716776,0.01558397,0.95361615,3.32492275,-0.0287747,0.00202088,0.62286257,-2.0373578,-1.1620846,3.07519949,0.29964675,-2.1063492,-0.3515948,5.18127334,-9.398431,8.66569542,0.58404546,0.47299904,139,112.684235,0.06348756,0.02757714,7.52617897,0.00026065,127.697915,-0.0499981,0.13485105,0.11319576,0.49285461,-0.0338439,0.35930383,1.14579067,-38.361258,-0.6327275,872.308639,0.19040054,1.019872,48.79886,0.16025009,174.951546,5.25120987,30.4045462,5.36955342,3.07385657,45.9783362,83.0258733,2.55781147,-0.1497897,1.42193098,0.00267978,0,926979840
0,-0.4779155,-2.2135888,4.3744812,116.803961,-0.3944037,-7.9526591,0.07061948,0.00877331,0.00506043,0.0316986,-0.06352,0.24766015,-37.668447,-0.0287747,-0.0089381,0.90617857,-2.1725968,-1.4642926,3.07519949,0.12315375,-0.1043342,-0.6755698,-3.7881787,5.25425597,12.8254244,1.13063846,0.40111904,118,-59.488296,0.06202556,-0.1333429,5.30730697,0.00212265,-16.161674,4.21048091,0.19466705,0.07321676,-0.0869974,-0.0137019,0.33916083,-1.3809423,37.1250641,-0.6327275,1403.74418,-0.7921775,0.502035,-109.22226,0.10003909,-12.00811,-0.6999621,29.9846242,-1.5437776,2.57943957,-18.226498,-74.819708,-0.2193485,0.01514126,3.31015198,0.00777978,0,925625640
0,0.88937749,-0.6364828,-6.0332308,102.546362,0.35330731,-39.336113,-0.0493185,-0.0312057,-0.0599656,-0.0082804,0.50780897,-0.1146048,-57.057462,-0.0287747,0.03003288,0.21485957,-0.5277838,-1.3215206,3.35225649,0.12315375,0.90155483,-0.2303418,-1.2727907,1.58325097,8.80101042,0.27946746,0.27770004,96,-228.30219,0.06022156,0.04693014,7.09386697,-6.34e-05,-92.076713,-0.7602571,-0.1852879,-0.2069432,-0.0869974,0.03604312,-0.7106762,6.49430167,72.4047961,-0.6327275,949.552779,1.14969754,3.112832,2.33938696,3.76387209,133.351448,0.98118987,29.9846242,0.29484642,-4.9890584,-54.955624,-11.737677,3.16822447,0.02135926,-0.152822,1.98e-05,0,926609760
0,0.82537549,6.89378318,-2.8861218,-111.2328,1.18265331,-39.388298,-0.0194095,0.13878231,0.00992243,0.1317996,0.68231597,0.66065315,-6.3348672,-0.0287747,-0.0372301,0.80521657,3.47624522,5.09799736,-3.9269675,0.12315375,2.89380383,1.77167319,4.17563534,-9.065102,6.99693342,1.25901146,0.36688904,82,55.4875179,-0.1854204,-0.0209859,7.61266597,-0.0013263,-101.43954,0.12363491,0.08480105,0.48307976,0.18278661,0.58629212,0.46916983,-2.5642923,53.8879201,-0.6327275,-585.0605,-1.0638415,-0.737624,56.361848,0.02584309,-306.61709,1.05882687,29.3735402,1.66032442,0.76673457,60.6865882,-112.03881,1.45307547,0.00417026,0.10650798,-0.0001042,0,927270600
0,0.25092949,0.42881318,-1.0754238,115.390936,1.15912431,-2.4398731,0.00073248,0.06889431,-0.0401286,-0.0381894,0.85760597,0.61377015,36.4781058,-0.0287747,0.00556488,0.46761357,0.48224122,1.72191736,-4.0066305,-0.3988123,-0.0575902,0.77554819,5.27269634,0.58712697,3.52983142,-0.4840895,0.01955304,82,-141.45602,-0.1310484,0.09906214,2.20385197,-0.0010913,-1.5243447,0.91402491,0.08480105,0.29294976,-0.0513814,-0.0637519,0.31932383,-5.6839213,-39.246007,-0.6327275,-3202.8105,-1.0897585,-0.216124,47.563996,0.03048109,-168.79018,-5.4636341,29.9846242,-5.5782006,0.58582657,39.6633942,22.1390013,-3.3017465,0.01255926,1.25850898,0.00269978,0,927455640
