y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.52725049,0.21206018,6.6360802,-21.082971,-0.7326907,-17.057396,-0.0392465,-0.0910227,0.41978543,0.3518376,-0.789377,-1.1421328,23.9322688,-0.0287747,0.02211988,-1.4070774,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.7401528,-10.78058,0.58712697,15.2602394,-1.2945165,-1.43942,93,-62.678238,0.06053856,-0.0706749,10.109065,0.00181765,-30.842155,-1.4234041,-0.2451039,-0.2869022,0.63192761,0.46604912,-0.7106762,2.75638667,-33.623055,-0.6327275,1386.35942,0.06232554,-0.368476,-149.57407,0.11419909,13.4057386,12.7326549,29.9846242,8.05802942,-5.0610174,-150.03961,40.7918033,3.72364447,0.02692326,3.26220198,0.00472278,0,925570080
0,0.70728349,0.38798818,-2.5448148,-33.704919,-0.0794777,-68.52523,-0.0691555,-0.0412767,-0.0599656,-0.0183524,0.31417297,-0.1208108,-36.756482,-0.0287747,-0.0384151,-0.5727684,-0.4138808,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.7823928,-5.7804277,-1.414887,12.6646584,-1.6525885,-0.966585,96,-142.0878,0.07346556,-0.0691559,8.40813697,0.00072365,-110.52492,0.57522991,-0.3351339,-0.2613582,-0.0770784,-0.0539859,-0.1607322,-0.9119483,1.3054041,-0.6327275,2467.72661,0.02336254,-0.576853,-129.77597,-0.0013029,103.873421,6.55076987,29.9846242,8.22941642,-4.9962394,-75.866879,-48.227698,3.04615447,0.02825626,0.01654998,0.00342878,0,925912320
0,0.04665949,0.61202418,-4.9813928,-85.158395,0.04924531,-58.979347,0.12067048,0.10887431,-0.0300566,0.0216276,0.92759597,0.18895415,-33.966779,-0.0287747,0.00756688,-1.6769384,1.11197522,1.39298736,3.43688549,-0.8729713,-0.1043342,-0.6873408,3.85585634,-6.41504,12.3751684,-1.9982975,-1.568125,96,-113.21512,0.07845256,-0.1235649,6.25731897,0.00035765,-93.448112,-4.7642851,-0.1752169,-0.1068432,0.12297061,0.05736512,0.00925583,-6.2572853,63.8886071,-0.6327275,2428.99418,-0.6194715,0.023748,-101.97073,0.07246609,146.486763,1.56346587,28.9196822,-2.8914336,-4.9292194,6.48871217,-53.85549,0.51917647,0.00129026,2.69527598,0.00654378,0,925831560
0,-0.0550695,3.73206618,-3.7673228,23.3372865,0.33678231,12.9140089,0.07061948,-0.0056927,-0.0762876,-0.0835394,0.83909097,0.56066715,34.9239368,-0.0287747,-0.0139771,0.08304057,3.41331422,0.93631136,-4.7461555,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-3.4430076,-0.6552725,0.49082004,96,3.02239993,-0.0828644,-0.0522249,4.64013197,-0.0009903,-17.007865,-2.7622711,0.19096305,-0.0221842,-0.1033194,-0.1138029,0.62939183,-6.6783053,87.7447471,-0.6327275,-3084.4277,-1.1587205,0.131608,48.068025,0.04725809,-56.652641,-2.9860951,29.9846242,-2.6731716,0.64314257,42.1829262,-49.415671,-0.8602185,5.53e-05,0.80514698,-0.0048402,0,927770880
0,0.30851449,-1.0822528,2.5399692,224.820685,1.14226331,6.25073993,0.09076148,0.06889431,-0.0102196,-0.0320324,1.00206097,0.53737715,42.5601368,-0.0287747,-0.0634761,0.53955757,2.07483622,0.04859336,-4.9328575,-0.6544153,-0.1043342,0.77554819,4.21987734,-0.21074,3.95762642,-0.5314585,0.07398404,82,-228.30219,-0.1280654,-0.0558429,3.61821997,-0.0010673,11.9049463,-0.3057241,0.23495205,0.34299976,0.08030561,-0.0407899,0.54912883,7.95719267,-37.033815,-0.6327275,-3113.4375,-0.9369645,-0.191775,31.03885,-0.0611169,-52.560753,-3.9016221,29.9846242,-3.3921656,0.71246557,12.7195472,29.4009953,-1.5927005,0.00896626,0.72438298,0.00167378,0,927504360
0,0.54477349,-0.4901448,-2.2288228,-187.49236,-0.1345917,37.2381369,-0.1091345,-0.0412767,-0.0700366,-0.0381894,0.69870597,0.70650115,64.2216358,0.09295731,0.01899388,-0.0330914,-1.3814328,-0.3205136,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.7863177,-1.039895,8.17863542,-0.1535775,-0.117528,82,74.3788759,0.07055756,-0.0034909,8.81090797,0.00056665,66.7381373,0.99569791,-0.3052259,-0.1468222,-0.0970684,-0.0637519,0.58910783,1.14176267,-39.59277,-0.6327275,1835.87504,-0.5511315,0.046819,32.645173,0.02735309,-7.8949514,8.00047687,29.9846242,8.22941642,0.61134057,18.0659822,232.443689,2.86304847,0.02272226,0.16844398,-0.0025012,0,926397120
0,-0.6666045,6.91056918,1.2040902,-108.79777,0.01366231,5.38870993,-0.0291755,-0.0009927,-0.0401286,-0.0183524,-0.363338,0.23187515,-20.214917,-0.0287747,0.02759988,1.13526557,-1.7462058,-2.2433726,3.36882249,0.12315375,-0.1043342,-0.2303418,-0.1795977,7.58929397,6.51365742,2.55489546,0.40621804,118,82.7496029,0.07379156,-0.0549719,3.05169197,0.00056665,34.2005403,2.24276391,0.01491305,-0.0070472,-0.0970684,-0.0838949,0.35930383,9.00138167,-37.276722,-0.6327275,2947.33403,-0.3515045,1.032693,22.316743,-0.0490019,13.1268996,3.87547687,29.9846242,4.17717042,2.65190057,-7.7936368,87.2625063,-1.4706305,0.02367426,0.58175898,0.00246378,0,926171640
0,-0.4984015,11.4730352,3.8465372,95.9777285,0.94504331,1.73895993,-0.0792265,0.07896531,-0.0272716,-0.0082804,-0.513723,0.04795715,-24.308057,-0.0287747,-0.0663021,-0.0326764,1.04251722,1.91412136,-4.6294785,0.12315375,2.89380383,1.31864619,3.21398834,-6.884007,4.72270242,0.19046446,-0.188713,118,7.33122293,-0.1389034,0.14938014,6.63610297,-0.0013263,22.0616853,-0.0366701,-0.0751159,0.33292876,-0.0299664,-0.0137019,0.36937383,2.79251967,-33.198484,1.42198753,-612.7148,-0.1129555,-0.67771,32.128389,0.08206409,-145.55984,2.04954987,29.9846242,3.04411342,2.62650457,15.5009192,-57.963584,0.08582647,-0.0090277,0.45418798,0.00024878,0,927324240
0,0.29816649,0.13463518,-0.1654718,53.6279975,-0.7913147,47.7890399,-0.0093385,-0.0510427,-0.0599656,-0.0183524,0.77185097,0.83676615,69.4210078,0.09295731,0.00208988,0.51889257,-0.5277838,-1.0974946,3.28355349,0.12315375,-0.1043342,-0.9987108,-7.7824417,-2.183968,9.47892842,-0.4707465,0.37644604,82,0.59605393,0.07199856,-0.0604649,9.93206297,0.00056665,89.9690943,2.24276391,0.02467905,-0.1868012,-0.0271804,0.10623612,0.69927983,-0.8304053,-34.42634,-0.6327275,1445.48051,-0.3345025,-0.361334,41.92508,-0.0462629,86.2006296,8.18870987,29.9846242,10.2133034,0.64314757,42.9365882,88.8998963,3.47340047,0.01823326,0.70096798,-0.0018102,0,926473680
0,0.39045049,-2.0054138,-2.7836098,-322.78161,-0.6046387,26.7569049,-0.0493185,-0.0611137,0.00992243,0.0308596,0.73797497,-0.2117898,29.9624048,0.09295731,-0.0002781,-0.9017424,-1.3524068,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.7708788,-4.7843027,1.58325097,7.48869342,-1.4961625,-0.683628,96,-151.20807,0.07133456,0.02576214,7.13811697,0.00056665,63.9493803,-0.7602571,-0.3653469,-0.3168102,0.06150661,0.23456612,-0.6606252,2.32852967,-38.428518,-0.6327275,1299.46098,0.05256054,-0.503611,10.27884,0.10003909,96.2570266,4.03319187,29.9846242,6.04826342,-4.7862334,-44.624081,76.8878113,1.03193247,0.01784526,-0.076528,-0.0005772,0,926493360
0,-0.3915865,1.44632818,14.6873862,-120.29934,0.11623231,-59.117042,0.00073248,0.02891531,-0.0199856,0.0001116,-0.299249,0.03524115,-58.426832,-0.0287747,-0.0421301,1.01614457,-1.5287908,-0.6899586,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.7881787,6.66427497,13.8137054,1.46650746,0.37986004,118,68.3361819,0.07497056,-0.0134659,4.66002897,0.00212265,-107.13738,4.03224591,0.17483005,0.21299076,-0.0470174,-0.0738229,0.28911083,-5.6916113,11.5611341,-0.6327275,2343.40434,-0.9026705,0.458822,-112.23379,0.13489009,-17.875389,-1.9179801,29.9846242,-3.1997826,2.64268357,-24.7879,-110.46973,-0.9151495,0.02725826,3.56432598,0.00630778,0,925697040
0,0.91638549,-0.2278348,-6.1515018,103.838873,0.37531031,-40.932655,-0.0691555,-0.0110637,-0.0401286,0.0017906,0.43635397,-0.1509218,-53.340314,-0.0287747,0.03147188,0.23061857,-0.5277838,-1.3215206,3.32732149,0.12315375,0.90155483,-0.2303418,-1.2979447,1.58325097,8.69493142,0.28068246,0.35036004,96,-228.30219,0.06037856,0.01424414,8.02392097,-7.34e-05,-90.835685,-0.7602571,-0.2051249,-0.1868012,-0.0828924,0.01620612,-0.7106762,5.52787067,75.4284401,-0.6327275,897.640669,2.03043454,1.386464,6.72244396,3.74440209,132.720223,0.98118987,29.9846242,0.29484642,-4.9820984,-43.699521,-14.147635,1.67280247,0.02336826,0.10860698,0.00014778,0,926609040
0,1.00310949,6.09920218,5.1727162,-247.63096,-0.6635987,40.6768569,0.20062848,-0.0009927,-0.0300566,0.0070486,2.26613697,1.11440915,129.231356,-0.0287747,0.01553688,0.87625957,-1.7550938,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.1894397,-2.411011,9.39616442,1.14454646,0.38145904,84,168.483704,0.06995856,0.00193714,8.97838797,0.00056665,48.2264183,0.46975391,0.13485105,-0.1068432,-0.0523894,-0.0384919,-0.2507612,2.45975567,-39.59277,-0.6327275,2889.57426,-1.2719445,-1.188445,66.881196,0.04313109,39.5568616,11.0524789,29.9846242,10.2030494,1.40013257,98.4436682,171.960199,3.16822447,0.03773626,0.36750998,0.00322978,0,926259120
0,-0.0156575,-1.4468248,-3.7534988,49.6749945,-0.5724127,13.7769549,-0.0291755,-0.0510427,-0.0001486,0.0216276,0.28136497,-0.3672158,25.7816648,-0.0287747,0.03811688,-1.1990974,-0.6358728,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2660158,-6.6875397,-1.414887,11.7628634,-0.9833175,-0.765107,96,-58.253464,0.06889256,-0.0127679,8.49920097,0.00056665,64.1350493,-0.7602571,-0.2951549,-0.2670652,-0.0366224,-0.0338439,-0.3108832,-7.7622903,-38.586535,-0.6327275,2378.31645,0.12000354,-1.792346,-122.70486,0.01107209,101.479744,8.83543787,29.9846242,9.14640842,-4.9843084,-49.012875,45.6055543,3.47340047,0.01382026,0.09701698,0.00673578,0,925895400
0,0.19150149,-1.0886368,-0.1114098,-159.31307,-0.4816377,52.1319049,0.11059848,-0.0110637,0.00992243,0.0316986,2.41588097,1.33186215,33.6308468,0.07954831,0.00888288,1.20729157,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.7863177,-3.339154,9.68608142,2.88521446,0.37135704,84,293.170654,0.08064056,-0.0203419,9.23015797,0.00056665,108.713601,3.22382391,0.03038605,-0.0567922,-0.0372514,0.15628612,-0.1808742,-5.4207373,-37.771328,-0.6327275,2334.127,-0.5959615,0.060373,74.276826,0.07095509,42.5728526,10.7292369,28.0944872,9.65934742,1.45668257,110.677799,58.2235963,3.80909347,0.02256526,0.43770798,0.00471578,0,926314680
0,0.20009349,-5.8009658,9.4927852,14.4009465,-0.6414587,-45.84217,0.10358948,-0.0058497,0.02802643,-0.0576534,0.39066797,0.85678315,-48.493978,-0.0287747,0.01155088,1.08948957,-0.5277838,-1.0810796,3.34393749,-0.1094473,-1.1004592,-0.2303418,5.21600234,-4.413026,9.06919942,1.45694146,0.38925304,139,-5.1245571,0.06980756,0.08718914,6.95531697,0.00028465,-80.08187,0.86378191,0.28321005,0.10065676,0.17086461,-0.0951859,0.50914883,-1.8172213,10.7039751,-0.6327275,782.878949,0.44116754,0.140943,53.024507,0.00898209,62.7424996,0.06566287,29.9846242,0.29484642,3.04695657,63.2298012,-136.84881,0.69617847,-0.1497897,0.07638798,-0.0001842,0,926863200
0,-0.2027785,-2.5777108,-5.8245048,288.22547,-0.3628487,33.2016989,-0.0194095,-0.0711857,-0.0303926,-0.0381894,0.36513997,-0.3504118,-2.9205302,-0.0287747,-0.0069621,-0.5488544,-1.9458318,-0.0403046,3.18789049,0.12315375,0.90155483,-0.2303418,-0.8075267,0.80014697,7.74662842,0.08930946,0.30875204,96,-228.30219,0.06355156,-0.0562119,7.62438397,0.00026065,85.1988313,0.90619391,-0.3152969,-0.2469222,-0.0869974,-0.0838949,-0.7506552,5.85721667,-37.715442,-0.6327275,928.259809,1.47055154,1.765138,8.85159396,-0.1578269,136.713997,0.81712787,28.4404342,0.29484642,-4.9164264,-35.729672,92.1404053,2.22211847,0.00766026,0.30668098,-0.0010582,0,926653320
0,0.26209049,-1.2245908,-1.5338508,220.563056,0.77762431,5.83258793,-0.0392465,0.06889431,-0.0001486,-0.0381894,1.20149897,0.65127815,41.0783408,-0.0287747,0.01077988,0.37610457,1.47423122,1.59322836,-4.7909615,-0.8729713,0.72509983,0.77554819,3.21398834,0.58712697,3.67393542,-0.6438465,-0.27012,82,-228.30219,-0.1370814,0.14069914,3.96062697,-0.0012633,5.9452293,0.64375391,0.15468805,0.36314276,0.01279861,-0.1037319,0.30925283,4.34977067,-37.982634,-0.6327275,-3051.7246,-0.0380805,0.142511,40.746186,-0.0235119,-107.65737,-3.2243761,29.9846242,-3.6726836,0.54160357,26.0724522,31.6667723,-1.5347175,0.00564526,0.97971598,0.00105978,0,927477960
0,0.60128249,2.19108118,1.4949362,-218.34802,-0.3324987,-43.83741,0.00073248,0.02891531,-0.0599656,0.0017906,2.32514597,1.35320515,-11.764493,-0.0287747,0.05995988,1.23902957,-1.1922998,-0.7201106,3.22447549,0.12315375,-0.1043342,-0.2303418,-6.2674037,-2.411011,11.2950294,2.27299546,0.38700004,84,0.38574193,0.06661456,-0.0105379,8.88146497,0.00056665,-118.11846,2.24276391,0.04482105,0.02316576,-0.0869974,0.08609412,-0.1906402,-3.3578713,59.8232991,-0.6327275,3004.47465,-0.6741095,-0.509104,75.858064,0.05782509,124.613838,14.2983289,29.9846242,12.8766334,1.42512557,118.609439,43.5329223,2.86304847,0.02897126,1.04517598,0.00235478,0,926215680
0,0.18971849,1.35467518,2.4863362,-22.560693,-0.1330357,15.1732869,-0.1591845,0.04875231,-0.0507076,-0.0381894,0.06616097,0.85379115,-94.553731,-0.0287747,0.01515988,0.08683057,2.36163222,3.68351536,-4.9328575,-0.6490753,-0.2785422,0.67014119,0.21584934,2.58914097,-4.8197776,-0.8260175,0.16364704,96,86.7820739,-0.0826544,0.19310714,3.97496997,-0.0009903,7.7582793,-2.3527331,-0.1550749,0.03293176,-0.0869974,-0.1037319,0.30925283,-3.8131933,174.280948,-0.6327275,-3041.1074,-0.8093895,-0.183531,49.627046,0.22209409,-97.66021,-3.3242301,29.9846242,-2.3513946,3.08643657,55.8452792,-39.432471,-1.2264895,-0.0100657,0.18685398,-0.0013482,0,927652320
1,0.23106949,1.18356818,1.7807372,74.6361155,-0.4061677,53.1836629,-0.1091345,-0.0412767,-0.1200866,-0.0983104,2.27792197,1.33896915,74.9581318,-0.0287747,0.01252788,0.14748457,1.20075122,0.32716536,-4.1126095,-0.7326093,-1.1004592,0.47520219,0.21584934,1.58325097,-3.5294336,-0.6574895,-0.300492,96,10.2471309,-0.0354134,0.24326214,4.65490197,-0.0009903,96.1208283,-3.6364591,-0.0452079,-0.0668632,-0.1471184,-0.1638529,0.26927383,-1.2194433,-34.864206,-0.6327275,-3602.7168,-1.1756125,1.396715,53.295381,0.00572409,38.7879106,-2.9860951,28.8249562,-1.6890406,1.39654857,69.6655922,82.6860903,-0.6160775,0.01805026,1.12082098,-0.0053412,0,927870840
0,0.40433649,-2.0088658,-2.8496498,-322.78161,-0.5940647,45.8810199,-0.0465395,-0.0611137,0.00992243,0.0316986,0.40625597,-0.0975148,36.8065668,0.09295731,-0.0029281,-0.8346284,-1.3599058,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.7667108,-4.7843027,1.58325097,7.65885942,-1.4956245,-0.685378,96,-151.39057,0.07133456,-0.1852369,7.32000197,0.00056665,143.236489,-0.7602571,-0.3552759,-0.3043582,0.08568561,0.26883812,-0.6606252,-13.608115,-38.452922,-0.6327275,1441.79692,-0.2777665,-0.19232,4.55679396,0.10003909,92.9031446,4.03319187,29.9846242,6.01994342,-4.7867184,-43.886166,53.7853033,1.91694247,0.01800426,0.64022998,-0.0005702,0,926493480
0,1.12050349,-1.3978448,-2.9980898,-93.461465,-0.4080597,-60.549385,0.00073248,-0.0812567,-0.0401286,-0.0381894,0.86163597,-0.0547878,28.6883268,-0.0287747,-0.0455501,-0.5560584,-5.6860018,-6.2135906,3.07519949,0.12315375,-0.1043342,-0.5238898,-10.841478,-4.358556,17.3422094,-1.1851215,-0.774868,96,-102.01374,0.09839456,0.03808614,11.388972,0.00188665,-141.94189,-0.4884981,-0.2151959,-0.2368512,-0.0353024,-0.1037319,-0.6508592,-6.9595553,5.4850881,-0.6327275,1395.88872,-0.4569765,0.157789,-122.88858,0.17532509,-1.4997184,14.9594619,29.9846242,7.30314642,-5.1042224,-68.749692,-21.760321,5.73176147,0.02591726,3.47795298,0.00552878,0,925563840
0,-0.1512455,1.30704618,-1.7313708,50.4455325,0.73808831,-1.7216411,0.06085348,0.03898631,-0.0599656,-0.0381894,0.92118697,0.64369215,28.8109458,-0.0287747,0.01219788,0.50313457,0.21425522,0.68049436,-4.7364375,-0.8729713,0.73776083,0.77554819,5.21600234,-5.690587,5.17979442,-0.4428625,0.13985404,82,-4.5404661,-0.1338094,0.26510714,5.80303397,-0.0012273,-3.4354767,0.09116091,0.13485105,0.24320476,-0.0372514,0.01620612,0.23936583,-4.8371193,-38.465485,-0.6327275,-2228.5136,-0.2033225,0.027414,33.41916,0.09202809,-176.85922,-3.1884871,29.9846242,-1.7041776,0.58582657,34.1204262,-41.554526,0.08582647,-0.0103047,1.13202898,0.00209178,0,927430200
0,0.10257349,-0.0044998,-4.2188798,-28.804651,1.44902631,28.9371109,0.16064948,0.06889431,-0.0490206,-0.0024824,0.77110897,0.88464215,51.8936178,-0.0287747,-0.0364501,0.87756057,2.81657722,2.29527836,-4.9328575,0.12315375,0.90155483,1.18052219,10.5770403,-5.418916,3.60484342,0.90324146,0.38932104,82,170.92041,-0.1324254,-0.2560279,2.26940397,-0.0010073,53.4931423,-1.0939251,0.23495205,0.36894076,-0.0271804,0.02200512,0.16917283,3.07730967,-39.402927,-0.6327275,373.496139,-2.0129195,-0.529246,43.098725,0.16717709,-144.92672,-6.9536241,29.9846242,-6.0169216,0.63754957,44.2866852,-44.62287,-3.0270275,0.00761326,0.17794998,-0.0017672,0,927197040
0,0.38491649,-3.7306948,-3.8387128,-43.473138,-0.2733097,-58.790138,-0.0691555,-0.0983147,-0.0300566,-0.0238244,0.64784297,-0.1348738,-21.874814,-0.0287747,-0.0544391,-0.1238184,-0.8421568,-1.3215206,3.44900449,-0.4488753,-1.7581562,-1.0929578,-5.7804277,-4.413026,14.4379124,-0.7046385,-0.145756,96,-102.25998,0.05957656,-0.0156639,9.39226797,0.00056665,-75.493003,1.63550991,-0.2252669,-0.3470232,-0.0271804,-0.0838949,-0.0908452,-2.9651713,-38.446039,-0.6327275,2404.55668,-0.5551325,-0.432196,-113.3168,0.11670109,156.587959,12.3549699,24.8796432,8.36100842,-4.9990604,-36.053402,-31.724509,3.68091947,0.02627426,0.15263598,0.00768578,0,925871640
0,-0.1166205,0.50564918,-0.5118118,30.9584415,0.50342331,43.7852859,-0.1591845,0.01884431,-0.0599656,-0.0224894,-0.184635,0.46392915,5.94902275,-0.0287747,0.01980288,0.00058957,1.93402422,1.56997036,-3.9269675,-0.5654603,-0.1043342,0.01713119,1.15486034,1.60872997,-5.2768096,-0.8225445,-0.138801,96,138.809967,-0.0844624,0.30824814,4.51317797,-0.0009903,99.2204373,-2.7622711,-0.2252669,0.14310376,-0.0869974,-0.1037319,-5.7007572,-0.3975443,-38.33138,-0.6327275,-3134.0371,-1.1832605,0.018846,42.544038,0.02016609,-61.831016,-3.7270621,29.9846242,-1.6890406,3.10551157,28.8038972,2.0774783,-1.1653935,0.00806826,1.23760398,-0.0029972,0,927713880
0,0.18069849,3.50226118,-2.8554808,-22.175745,1.45497731,34.9878619,-0.0291755,0.08873131,-0.0599656,0.0017906,0.80857297,0.75748115,60.9814168,-0.0287747,-0.0160921,0.17652757,3.50878422,3.29478236,-3.9269675,0.12315375,2.89380383,1.77167319,3.53623034,-6.987397,4.59861842,0.48835546,0.11755004,82,173.246491,-0.1353134,0.13241214,6.11571697,-0.0013263,64.2094513,-0.6338801,0.01491305,0.35307076,-0.0570884,-0.0439149,0.27934483,-8.5592873,-37.345819,-0.6327275,-587.74019,-1.0674695,-0.437911,47.385102,-0.0170799,-173.08898,2.89207887,29.9846242,2.27848842,0.59825357,44.4280432,-44.540244,0.39100247,-0.0062367,0.52559898,0.00038378,0,927289200
0,-0.9773755,-4.7673388,12.4348512,-56.724847,-0.4500367,5.86136693,0.08069048,-0.0711857,-0.0599656,-0.0381894,-2.00131,-1.5233798,3.28433475,-0.0287747,0.01029988,-0.7626794,-1.3677038,-1.6363666,3.07519949,0.12315375,0.90155483,-0.2303418,4.27788434,4.58138997,6.34953342,-0.1076635,-0.333611,112,51.2290649,0.06853956,-0.0508569,2.99285397,0.00026065,22.8560573,0.10755991,0.30483905,-0.1968722,-0.0869974,-0.0439149,0.46916983,-3.7660743,-39.258572,0.30788953,944.320359,0.11777254,0.511922,-33.560332,0.06424109,42.7352976,-8.0217391,29.9846242,-8.7083276,1.85492257,-144.26654,52.2182863,-3.1490975,-0.1497897,0.79302398,-0.0005302,0,926800920
0,-0.4438185,8.24173518,8.7755822,-173.53912,-0.4904727,-64.909401,-0.0093385,-0.0124527,-0.0599656,-0.0381894,-0.515548,-0.0609968,-58.744291,-0.0287747,0.00314688,1.01324357,-1.8935598,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2303418,-2.4976747,5.15713397,13.8976294,1.37667346,0.42563504,118,-6.9037631,0.05618456,0.09847614,4.78295397,0.00056665,-116.40386,2.24276391,0.09487205,-0.1269852,-0.0970684,-0.0039359,0.32939483,-2.1718363,1.8694001,-0.6327275,2923.50004,-0.3042825,-0.935019,-117.07724,0.03900309,80.7240066,-3.7207141,29.9846242,-4.1282496,2.74689957,-26.859555,-16.761282,-1.4706305,0.04046726,1.37478098,0.00855778,0,926072040
0,0.15733349,0.58320518,1.6721922,-171.89378,-1.1366827,37.3595049,0.02087448,-0.0110637,-0.0700366,-0.0482604,2.31258997,1.22899115,59.1730368,-0.0287747,0.05663988,0.90707857,-1.3986598,-0.3321256,3.07519949,0.12315375,-0.1578382,-0.2303418,-6.6332487,-2.411011,9.25309842,1.65183246,0.38951904,84,110.623901,0.06963056,0.05603014,9.10552497,0.00056665,68.7560813,2.68120991,-0.0534809,-0.1169142,-0.1071394,-0.1437109,-0.2306192,0.16165967,-37.329287,-0.6327275,2816.10747,-0.8323465,-0.453898,60.571015,0.00382409,75.5687936,12.5432019,29.9846242,10.7167214,1.43853257,102.504459,183.035974,2.86304847,0.02235126,0.23587198,0.00230978,0,926226840
0,0.17402349,-8.1170198,8.9090812,119.659522,-0.5501047,22.8201069,0.13074148,-0.0211347,-0.0801076,-0.0082804,0.23246297,0.59525515,28.6079888,-0.0287747,-0.0223641,0.83233357,-0.7792218,-1.3215206,3.07519949,0.12315375,-1.1004592,-0.2974948,5.12019934,-4.413026,8.06059342,1.45150746,0.38266904,139,70.2628479,0.06942656,0.03131014,6.44243897,0.00040065,54.5436793,-0.0207471,0.40494005,-0.0470262,-0.0869974,-0.0039359,0.27934483,3.75614267,-39.467424,-0.6327275,879.986369,0.35641954,0.152295,36.772493,-0.0142419,47.3318246,0.06566287,29.9846242,0.29484642,3.04908857,25.3759192,-92.130438,0.69617847,-0.1497897,0.84615498,-0.0013272,0,926872800
0,0.00016649,-1.0278038,0.2224642,-158.13804,-0.3290347,51.8973769,0.05078248,-0.0312057,-0.0199856,-0.0183524,2.25006397,1.17924215,31.9292478,0.08003131,0.00696988,0.98470957,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.7863177,-3.220803,9.59452842,2.53005346,0.37383504,84,298.450745,0.12924556,-0.0253069,9.25152097,0.00056665,114.967873,3.40501491,-0.0250659,-0.1169142,-0.0570884,-0.1037319,-0.1106822,4.39115267,-37.912025,-0.6327275,2399.0645,-1.3066355,-0.335814,74.342927,0.06480609,-81.761589,10.5549209,28.1921432,9.49382042,1.46024257,123.176822,57.7555483,3.80909347,0.02438826,0.29731998,0.00471578,0,926316120
0,-0.2188785,-6.5408708,14.2723732,-91.742227,-0.2522527,-14.263633,0.15057848,-0.0510427,0.07004343,-0.0183524,-1.917339,-1.5391688,-29.49925,-0.0287747,-0.0173801,-0.1749944,-2.3078048,-2.0099706,3.07519949,0.12315375,0.90155483,-1.0317678,4.43849034,3.80283697,7.21098342,-0.0348685,0.12869304,112,14.9677889,0.07838356,-0.1487979,3.01964797,0.00056665,-48.044578,-0.5187561,0.39486905,-0.2267802,0.23887961,-0.0338439,0.51921983,-4.3698343,78.2680551,-0.4805355,890.156289,-0.8687925,-0.03448,-27.240203,0.11195609,27.8323746,-8.0217391,29.9846242,-8.7083276,1.94365457,-139.31646,14.0077453,-2.8256725,0.00349926,0.21309098,1.68e-05,0,926760240
